48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892194297184, 2.367677713214498
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.87892210810971, 2.3676790663264384
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
48.878924816439515, 2.367683943057439
