48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891754929854, 2.3673581041612937
48.87891828698174, 2.3673574834507387
48.87891828698174, 2.3673574834507387
48.87891885185093, 2.367356473224618
48.87891885185093, 2.367356473224618
48.87891885185093, 2.367356473224618
48.87892067743952, 2.367354283053763
48.87892067743952, 2.367354283053763
48.87892067743952, 2.367354283053763
48.87892133947373, 2.3673502904018453
48.87892133947373, 2.3673502904018453
48.87892124886094, 2.3673449439655494
48.87892124886094, 2.3673449439655494
48.87892124886094, 2.3673449439655494
48.87892124886094, 2.3673449439655494
48.87892063435266, 2.3673384888157365
48.87892063435266, 2.3673384888157365
48.87892063435266, 2.3673384888157365
48.878919324636975, 2.3673310461315493
48.878919324636975, 2.3673310461315493
48.878919324636975, 2.3673310461315493
48.878919324636975, 2.3673310461315493
48.87891744466936, 2.367323145856558
48.87891744466936, 2.367323145856558
48.87891744466936, 2.367323145856558
48.87891744466936, 2.367323145856558
48.87891744466936, 2.367323145856558
48.87891744466936, 2.367323145856558
48.87891744466936, 2.367323145856558
48.87891744466936, 2.367323145856558
48.87891744466936, 2.367323145856558
48.87891744466936, 2.367323145856558
48.87891744466936, 2.367323145856558
48.87891630332445, 2.367314710030266
48.87891630332445, 2.367314710030266
48.87891630332445, 2.367314710030266
48.87891630332445, 2.367314710030266
48.87891630332445, 2.367314710030266
48.87891630332445, 2.367314710030266
48.87891630332445, 2.367314710030266
48.87891630332445, 2.367314710030266
48.87891630332445, 2.367314710030266
48.87891630332445, 2.367314710030266
48.87891630332445, 2.367314710030266
48.87891630332445, 2.367314710030266
48.87891800156297, 2.3673062282205852
48.87891800156297, 2.3673062282205852
48.87891800156297, 2.3673062282205852
48.87891800156297, 2.3673062282205852
48.87891800156297, 2.3673062282205852
48.87891800156297, 2.3673062282205852
48.87891800156297, 2.3673062282205852
48.87891800156297, 2.3673062282205852
48.87891800156297, 2.3673062282205852
48.87891800156297, 2.3673062282205852
48.87892206104467, 2.367297433682122
48.87892206104467, 2.367297433682122
48.87892206104467, 2.367297433682122
48.87892206104467, 2.367297433682122
48.87892206104467, 2.367297433682122
48.87892206104467, 2.367297433682122
48.87892206104467, 2.367297433682122
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.87892605019727, 2.367288956880275
48.878932022278725, 2.3672747781641856
48.878932022278725, 2.3672747781641856
48.878932022278725, 2.3672747781641856
48.878932022278725, 2.3672747781641856
48.878932022278725, 2.3672747781641856
48.878932022278725, 2.3672747781641856
48.878932022278725, 2.3672747781641856
48.87893490495129, 2.3672651442919275
48.87893490495129, 2.3672651442919275
48.87893490495129, 2.3672651442919275
48.87893490495129, 2.3672651442919275
48.87893558817189, 2.3672546521500024
48.87893558817189, 2.3672546521500024
48.87893558817189, 2.3672546521500024
48.87893558817189, 2.3672546521500024
48.87893457167241, 2.36723471685082
48.87893457167241, 2.36723471685082
48.87893457167241, 2.36723471685082
48.87893640985488, 2.3672258890311286
48.87893640985488, 2.3672258890311286
48.87893640985488, 2.3672258890311286
48.87893640985488, 2.3672258890311286
48.878941274863, 2.3672136993379076
48.878941274863, 2.3672136993379076
48.878946992079484, 2.367202361237241
48.878946992079484, 2.367202361237241
48.878946992079484, 2.367202361237241
48.87895188255255, 2.3671915203727294
48.87895188255255, 2.3671915203727294
48.8789548083297, 2.3671826014208976
48.8789548083297, 2.3671826014208976
48.8789548083297, 2.3671826014208976
48.87895903709808, 2.367172339900148
48.87895903709808, 2.367172339900148
48.87896203093272, 2.367162654906254
48.87896203093272, 2.367162654906254
48.87896203093272, 2.367162654906254
48.87896228936382, 2.367151731151662
48.87896228936382, 2.367151731151662
48.87896228936382, 2.367151731151662
48.87896226488386, 2.367140973385891
48.87896226488386, 2.367140973385891
48.87896226488386, 2.367140973385891
48.87896226488386, 2.367140973385891
48.87896226488386, 2.367140973385891
48.8789628987471, 2.3671298874505178
48.8789628987471, 2.3671298874505178
48.8789628987471, 2.3671298874505178
48.8789628987471, 2.3671298874505178
48.87896270011709, 2.3671177496614058
48.87896270011709, 2.3671177496614058
48.87896270011709, 2.3671177496614058
48.878962614995665, 2.367109393464887
48.878962614995665, 2.367109393464887
48.878962614995665, 2.367109393464887
48.878962614995665, 2.367109393464887
48.878962614995665, 2.367109393464887
48.878962614995665, 2.367109393464887
48.878962614995665, 2.367109393464887
48.878962614995665, 2.367109393464887
48.878962614995665, 2.367109393464887
48.878962614995665, 2.367109393464887
48.878962614995665, 2.367109393464887
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896335727067, 2.367096916864526
48.87896464111703, 2.367084387421087
48.87896464111703, 2.367084387421087
48.87896464111703, 2.367084387421087
48.87896464111703, 2.367084387421087
48.87896464111703, 2.367084387421087
48.87896464111703, 2.367084387421087
48.87896464111703, 2.367084387421087
48.87896464111703, 2.367084387421087
48.87896464111703, 2.367084387421087
48.87896464111703, 2.367084387421087
48.87896464111703, 2.367084387421087
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.878965842119335, 2.3670749647646483
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.8789681230702, 2.367065213051803
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.87897116374746, 2.3670528213759554
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.878973158207494, 2.367041259644215
48.87897548662307, 2.3670296826281483
48.87897548662307, 2.3670296826281483
48.87897548662307, 2.3670296826281483
48.87897548662307, 2.3670296826281483
48.87897548662307, 2.3670296826281483
48.87897548662307, 2.3670296826281483
48.87897548662307, 2.3670296826281483
48.87897548662307, 2.3670296826281483
48.87897548662307, 2.3670296826281483
48.87897548662307, 2.3670296826281483
48.87897548662307, 2.3670296826281483
