48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892068708607, 2.3675782685623763
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892086501734, 2.3675787398856
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.87892102943045, 2.3675827202005104
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921212221435, 2.367589866633514
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.878921429592886, 2.367599887921699
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87892023967391, 2.3676120794537345
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891703542994, 2.367625923981692
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
48.87891227245121, 2.367640854671613
