48.87862333620081, 2.3678795284270935
48.87862333620081, 2.3678795284270935
48.87862333620081, 2.3678795284270935
48.87862333620081, 2.3678795284270935
48.87862333620081, 2.3678795284270935
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862334100294, 2.367879494180814
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.87862283707012, 2.3678791137549884
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
48.878621105916075, 2.3678775388564937
