48.87891815302067, 2.3675882374508848
48.87891815302067, 2.3675882374508848
48.87891815302067, 2.3675882374508848
48.87891815302067, 2.3675882374508848
48.87891815302067, 2.3675882374508848
48.87891815302067, 2.3675882374508848
48.87891815302067, 2.3675882374508848
48.87891815302067, 2.3675882374508848
48.87891815302067, 2.3675882374508848
48.87891809085716, 2.3675908239643912
48.87891809085716, 2.3675908239643912
48.87891809085716, 2.3675908239643912
48.87891809085716, 2.3675908239643912
48.87891809085716, 2.3675908239643912
48.87891809085716, 2.3675908239643912
48.87891809085716, 2.3675908239643912
48.87891840241094, 2.3675920727407567
48.87891840241094, 2.3675920727407567
48.87891840241094, 2.3675920727407567
48.87891840241094, 2.3675920727407567
48.87891840241094, 2.3675920727407567
48.87891840241094, 2.3675920727407567
48.87891839080442, 2.3675952899218
48.87891839080442, 2.3675952899218
48.87891839080442, 2.3675952899218
48.87891839080442, 2.3675952899218
48.87891839080442, 2.3675952899218
48.87891750963593, 2.3676003560954655
48.87891750963593, 2.3676003560954655
48.87891750963593, 2.3676003560954655
48.87891750963593, 2.3676003560954655
48.87891750963593, 2.3676003560954655
48.87891750963593, 2.3676003560954655
48.87891564106088, 2.3676068919313904
48.87891564106088, 2.3676068919313904
48.87891564106088, 2.3676068919313904
48.87891564106088, 2.3676068919313904
48.87891564106088, 2.3676068919313904
48.87891564106088, 2.3676068919313904
48.878913707838485, 2.3676146413910364
48.878913707838485, 2.3676146413910364
48.878913707838485, 2.3676146413910364
48.878913707838485, 2.3676146413910364
48.878913707838485, 2.3676146413910364
48.878913707838485, 2.3676146413910364
48.878910626956106, 2.367622734640422
48.878910626956106, 2.367622734640422
48.878910626956106, 2.367622734640422
48.878910626956106, 2.367622734640422
48.878910626956106, 2.367622734640422
48.878910626956106, 2.367622734640422
48.878907102954265, 2.3676314703074963
48.878907102954265, 2.3676314703074963
48.878907102954265, 2.3676314703074963
48.878907102954265, 2.3676314703074963
48.878907102954265, 2.3676314703074963
48.87890256206459, 2.3676403551369405
48.87890256206459, 2.3676403551369405
48.87890256206459, 2.3676403551369405
48.87890256206459, 2.3676403551369405
48.87890256206459, 2.3676403551369405
48.87890256206459, 2.3676403551369405
48.87890256206459, 2.3676403551369405
48.87889762051248, 2.3676493154604557
48.87889762051248, 2.3676493154604557
48.87889762051248, 2.3676493154604557
48.87889762051248, 2.3676493154604557
48.87889762051248, 2.3676493154604557
48.87889762051248, 2.3676493154604557
48.87889204301076, 2.3676594623707685
48.87889204301076, 2.3676594623707685
48.87889204301076, 2.3676594623707685
48.87889204301076, 2.3676594623707685
48.87889204301076, 2.3676594623707685
48.87889204301076, 2.3676594623707685
48.87888620388561, 2.3676698843575554
48.87888620388561, 2.3676698843575554
48.87888620388561, 2.3676698843575554
48.87888620388561, 2.3676698843575554
48.87888620388561, 2.3676698843575554
48.87888620388561, 2.3676698843575554
48.87888620388561, 2.3676698843575554
48.878880873362625, 2.367680383170708
48.878880873362625, 2.367680383170708
48.878880873362625, 2.367680383170708
48.878880873362625, 2.367680383170708
48.878880873362625, 2.367680383170708
48.878880873362625, 2.367680383170708
48.878880873362625, 2.367680383170708
48.87887612937278, 2.3676907632281203
48.87887612937278, 2.3676907632281203
48.87887612937278, 2.3676907632281203
48.87887612937278, 2.3676907632281203
48.87887612937278, 2.3676907632281203
48.87887198698821, 2.3677015301423165
48.87887198698821, 2.3677015301423165
48.87887198698821, 2.3677015301423165
48.87887198698821, 2.3677015301423165
48.87887198698821, 2.3677015301423165
48.87887198698821, 2.3677015301423165
48.87886855142654, 2.3677122699568294
48.87886855142654, 2.3677122699568294
48.87886855142654, 2.3677122699568294
48.87886855142654, 2.3677122699568294
48.87886855142654, 2.3677122699568294
48.87886855142654, 2.3677122699568294
48.87886589163839, 2.3677232152457584
48.87886589163839, 2.3677232152457584
48.87886589163839, 2.3677232152457584
48.87886589163839, 2.3677232152457584
48.87886589163839, 2.3677232152457584
48.87886589163839, 2.3677232152457584
48.87886401988738, 2.367733496136
48.87886401988738, 2.367733496136
48.87886401988738, 2.367733496136
48.87886401988738, 2.367733496136
48.87886401988738, 2.367733496136
48.87886401988738, 2.367733496136
48.87886236192583, 2.3677444340468514
48.87886236192583, 2.3677444340468514
48.87886236192583, 2.3677444340468514
48.87886236192583, 2.3677444340468514
48.87886236192583, 2.3677444340468514
48.87886236192583, 2.3677444340468514
48.878861171837464, 2.36775500203007
48.878861171837464, 2.36775500203007
48.878861171837464, 2.36775500203007
48.878861171837464, 2.36775500203007
48.878861171837464, 2.36775500203007
48.878861171837464, 2.36775500203007
48.878861171837464, 2.36775500203007
48.878860366228885, 2.3677652991599083
48.878860366228885, 2.3677652991599083
48.878860366228885, 2.3677652991599083
48.878860366228885, 2.3677652991599083
48.878860366228885, 2.3677652991599083
48.878860366228885, 2.3677652991599083
48.87885977204508, 2.367776009651207
48.87885977204508, 2.367776009651207
48.87885977204508, 2.367776009651207
48.87885977204508, 2.367776009651207
48.87885977204508, 2.367776009651207
