48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892042897682, 2.3676299982749924
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892046464152, 2.3676299746181946
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.87892055407247, 2.367628853632877
48.878920817018304, 2.3676260082802263
48.878920817018304, 2.3676260082802263
48.878920817018304, 2.3676260082802263
48.878920817018304, 2.3676260082802263
48.878920817018304, 2.3676260082802263
48.878920817018304, 2.3676260082802263
48.878920817018304, 2.3676260082802263
48.878920817018304, 2.3676260082802263
48.878920817018304, 2.3676260082802263
48.878920817018304, 2.3676260082802263
